n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2600	2026065	n_p=0.600000	DijkstraPairOracle	1.89e-06	0	0	0.041355	1367	16713	32479456	4052130	1	1	1	200
2600	2026065	n_p=0.600000	DijkstraPairOracle	1.94e-06	0	0	0.042674	1367	16713	32479456	4052130	1	1	1	200
2600	2026065	n_p=0.600000	DijkstraPairMapOracle	2.9e-06	0	0	0.227468	1367	16713	32479456	4052130	1	1	1	200
2600	2026065	n_p=0.600000	DijkstraPairMapOracle	1.967e-06	0	0	0.231978	1367	16713	32479456	4052130	1	1	1	200
2600	2026065	n_p=0.600000	DijkstraBidirectionalOracle	1.872e-06	0	0	0.024683	92	19270	32479456	4052130	1	1	1	200
2600	2026065	n_p=0.600000	DijkstraBidirectionalOracle	1.907e-06	0	0	0.0247502	92	19270	32479456	4052130	1	1	1	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=2)	25.6246	251173	1050264	1.128e-06	0	0	16435312	497142	1.36044	2.44563	3	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=2)	27.1826	295476	1112082	7.54815e-07	0	0	19248088	585748	1.40754	2.68449	3	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=7)	2.5281	58729	190859	1.62157e-06	0	0	3084168	99244	1.56027	3.51563	13	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=7)	2.20128	60917	176618	1.54952e-06	0	0	3206088	103620	1.55406	3.6626	13	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=7)	2.40309	51848	182782	1.26234e-06	0	0	2835224	93282	1.44432	2.7192	13	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=7)	4.26038	67593	260347	1.16463e-06	0	0	3858624	124772	1.50829	3.67573	13	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=3)	8.844	107383	381859	9.86865e-07	0	0	6801704	206960	1.43103	2.76142	5	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=3)	6.73361	105765	303438	1.04216e-06	0	0	6659288	203724	1.49321	2.96123	5	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=3)	8.62243	114846	373655	1.07612e-06	0	0	7343384	224486	1.46997	2.90328	5	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=3)	9.36601	103890	393506	1.14921e-06	0	0	6652168	202574	1.46173	2.96407	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	6.37155	103484	286766	0.0846444	470	14084	39007984	4251292	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	10.0294	109965	431290	0.0878495	493	14196	39496536	4264254	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	7.72259	99823	342617	0.0908293	513	14310	38844168	4246570	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	8.07193	97042	354995	0.0909988	514	14304	38684880	4241008	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	8.3198	109129	368624	0.0138038	36	8478	39393704	4262582	1.04137	1.40501	3	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	6.502	98417	296203	0.0143575	40	8551	38689192	4241158	1.04332	1.35989	3	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	7.07712	107006	319900	0.0138188	35	8408	39279664	4260936	1.03426	1.28311	3	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	10.5736	116890	452797	0.0133048	32	8330	40009536	4280704	1.04542	1.50348	3	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	8.50043	110975	370464	0.00837427	13	5982	39518920	4266274	1.20346	1.99224	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	9.42686	101533	406973	0.00920119	15	6518	38939848	4247390	1.20143	2.27029	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	10.8905	113170	464905	0.00957923	17	6629	39779872	4273264	1.16862	1.75186	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	9.90657	119482	424685	0.00825047	11	6004	40143536	4285888	1.21174	2.81696	5	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	9.10519	104661	394228	0.00484674	1366	2963	174688	14034	1.0059	1.43638	5	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	7.06174	102262	314921	0.00487284	1364	2956	174816	14050	1.00514	1.24953	5	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	9.22114	108561	399108	0.000575342	93	456	173600	13898	1.00438	1.24953	5	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	8.01865	109456	353772	0.000594381	94	465	175808	14174	1.0045	1.24508	5	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=5)	2.27706	65460	154879	1.57019e-06	0	0	3776880	117910	1.42231	3.09487	9	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=5)	3.42762	63274	197425	1.40355e-06	0	0	3665088	113538	1.47213	2.88877	9	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=5)	4.73632	66473	246991	1.45049e-06	0	0	4087472	127736	1.41987	3.02018	9	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=5)	3.00602	62136	181169	1.32063e-06	0	0	3773304	119062	1.45976	2.8577	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	3.81439	63198	212177	0.144142	831	15470	36152992	4165516	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	4.2242	63167	227666	0.144019	833	15462	36148696	4165454	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.54991	60027	163144	0.142295	819	15428	36114136	4166974	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.51392	58353	161530	0.143462	825	15447	36000408	4163626	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	3.01359	63833	182214	0.0170261	44	8916	36174296	4166786	1.05377	1.72918	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	2.41126	72271	162508	0.0171379	43	8883	36668872	4183662	1.05267	1.85858	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	4.25579	64774	228652	0.0185501	49	9073	36446032	4176468	1.03685	1.49052	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	4.62116	63385	243223	0.0180209	48	9083	36357336	4173690	1.04312	1.74444	5	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	2.17304	61568	150022	0.0101906	15	6465	36024224	4162256	1.18847	2.11102	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.16372	69950	189813	0.0103024	15	6505	36546352	4179020	1.25689	2.30187	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.78854	71491	176346	0.0107901	15	6561	36867368	4189902	1.20811	2.63288	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	4.21355	63786	228436	0.0110439	17	6664	36400352	4174492	1.19971	2.46706	9	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.97762	60746	179055	0.00457697	1362	2722	158240	11978	1.0155	1.43638	9	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	4.01729	72136	221582	0.0046813	1356	2823	165088	12834	1.00661	1.24508	9	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	2.98179	60791	178648	0.000526542	96	406	158112	11962	1.0224	1.84594	9	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	4.27259	64358	228615	0.000541232	95	418	162448	12504	1.01231	2.06287	9	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=7)	3.40307	60265	222447	1.57159e-06	0	0	3200136	102316	1.46113	2.89232	13	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=7)	2.48096	53825	184287	1.57411e-06	0	0	2770648	89436	1.53795	3.5211	13	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=7)	2.09069	55345	171799	1.2224e-06	0	0	3049072	100276	1.45669	2.56166	13	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=7)	2.02645	52048	167278	1.20817e-06	0	0	2854424	93682	1.50085	5.82175	13	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.02707	52207	168356	0.171616	985	15899	35141528	4138330	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	3.43156	61712	223919	0.168493	968	15850	35754400	4157340	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	4.21285	60169	252060	0.167848	996	15920	35892184	4162054	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	2.03523	52187	169323	0.170847	1009	15965	35317480	4146090	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	2.03211	51579	167746	0.0209059	57	9450	35089128	4137074	1.02837	1.43873	7	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.90907	65090	168843	0.0183244	44	8944	35913216	4164096	1.05738	1.48543	7	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	2.5237	56771	188984	0.0193061	56	9393	35621816	4155258	1.04547	1.40198	7	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	3.39772	59314	221783	0.0190788	52	9258	35803408	4160344	1.03851	1.5679	7	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	2.893	54462	200856	0.011375	15	6549	35289616	4142840	1.2069	2.03733	13	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	3.77898	59313	236639	0.0121594	18	6867	35621704	4152542	1.18244	2.05856	13	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	2.52432	56628	188630	0.0106198	15	6593	35627760	4154972	1.2411	2.24356	13	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	2.07465	54584	170718	0.0110148	18	6731	35485376	4150884	1.22461	2.02717	13	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	2.52258	54603	185605	0.00446787	1347	2651	154224	11476	1.01986	1.3315	13	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.74527	57060	158008	0.0045781	1354	2651	155312	11612	1.019	1.43638	13	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.60108	49387	149090	0.000525491	101	391	150640	11028	1.04188	1.84594	13	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.65139	52501	153109	0.000500319	95	378	153168	11344	1.02075	1.84594	13	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=9)	3.06162	61253	235984	1.85721e-06	0	0	2949448	99088	1.60642	3.32815	17	200
